939688,26000,26000,26000, 36 months,5.32,782.99,A,Manager, Consulting,2 years,MORTGAGE,181000,Source Verified,42339,debt_consolidation,CT,35.32,0,38473,0,9,0,8187,71.2,13,0,737.74
939698,12000,12000,11750, 36 months,8.38,378.15,B,Vice President, Advisory Services,3 years,RENT,175000,Verified,42339,house,NY,26.59,4,28976,3,11,0,8370,57,20,0,5742.64
939814,28000,28000,27750, 36 months,7.26,867.9,A,AVP, Deposit Operations,1 year,MORTGAGE,92250,Not Verified,42339,credit_card,VA,4.99,0,39052,0,3,0,11325,75.5,7,0,1533.61
939882,8800,8800,8800, 36 months,14.48,302.82,C,Computer System Analyst, QA,3 years,RENT,76000,Verified,42339,debt_consolidation,VA,29.35,0,37257,0,8,0,7009,70.1,17,0,1743.39
939961,10000,10000,10000, 36 months,5.32,301.15,A,Manager, Network Communications,3 years,MORTGAGE,99500,Not Verified,42339,debt_consolidation,FL,22.06,0,37742,1,10,0,4031,23.3,22,0,3845.27
940010,35000,35000,34950, 60 months,18.49,898.13,E,Director, Business Development,< 1 year,MORTGAGE,120000,Source Verified,42339,credit_card,TN,2.33,0,38384,0,3,1,3068,66.7,7,0,1363.63
940063,15000,15000,15000, 36 months,9.76,482.32,B,Vice President, Membership,3 years,RENT,84000,Verified,42339,major_purchase,CA,3.42,0,34973,1,3,0,1640,3,12,0,3612.91
940121,28000,28000,28000, 60 months,10.64,603.78,B,Charge Nurse III, Registered Nurse,10+ years,MORTGAGE,185000,Not Verified,42339,debt_consolidation,GA,5.8,0,41487,1,3,0,3047,50.8,8,0,667.45
940343,4800,4800,4800, 36 months,6.24,146.55,A,Manager, Investment Accounting,2 years,MORTGAGE,95600,Not Verified,42339,debt_consolidation,TX,17.82,0,36708,0,7,0,13430,85.5,17,0,7255.64
940371,12000,12000,12000, 36 months,5.32,361.38,A,Manager, QA/Operations,10+ years,MORTGAGE,75000,Source Verified,42339,other,TN,0,0,35125,2,1,0,0,0,6,0,3191.86
940398,22500,22500,22500, 36 months,9.17,717.28,B,Director, Training and Development,10+ years,OWN,87500,Verified,42339,debt_consolidation,OR,27.38,0,39387,1,15,0,39073,79,22,0,6848.05
940563,3200,3200,3200, 36 months,12.59,107.19,C,Equipment operator,laborer,1 year,RENT,35000,Not Verified,42339,debt_consolidation,MI,12.13,1,35247,1,10,0,11202,88,20,0,977.26
940694,24000,24000,24000, 60 months,13.67,554.35,C,Director, IT Infrastructure,10+ years,MORTGAGE,165400,Source Verified,42339,moving,FL,20.37,0,38808,1,3,0,854,85.4,6,0,1278.23
940970,20000,20000,20000, 60 months,13.67,461.96,C,Manager, Financial Reporting Systems,9 years,MORTGAGE,110000,Not Verified,42339,credit_card,NY,4.55,0,41821,0,1,0,2028,96.6,5,0,397.15
940977,24000,24000,24000, 60 months,16.55,590.68,D,Change Manager, Vice President ,2 years,RENT,110000,Source Verified,42339,debt_consolidation,FL,11.81,0,38443,0,18,0,30339,37.7,39,0,0
941002,35000,35000,35000, 60 months,12.59,789.04,C,Director, Business Development,< 1 year,MORTGAGE,235000,Source Verified,42339,credit_card,WI,88.52,1,37073,0,21,1,5622,53.5,37,0,4872.44
941170,24000,24000,24000, 36 months,6.89,739.85,A,Manager, Software development,< 1 year,MORTGAGE,135000,Verified,42339,debt_consolidation,NC,25.98,0,39295,0,6,0,10147,44.1,21,0,3357.51
941361,20000,20000,20000, 36 months,9.17,637.58,B,Director, Marketing Operations,6 years,MORTGAGE,149500,Source Verified,42339,debt_consolidation,TX,15.04,0,33086,1,15,1,16199,40.1,19,0,5891.06
941390,20800,20800,20800, 36 months,7.89,650.75,A,Senior Manager, Technical Support,2 years,MORTGAGE,145000,Verified,42339,debt_consolidation,CT,15.22,0,40756,0,5,0,11852,98.8,11,0,342.72
941414,24000,24000,24000, 36 months,7.26,743.91,A,Vice President, College Relations,10+ years,MORTGAGE,104000,Verified,42339,debt_consolidation,MS,28.99,1,36495,2,18,0,19008,66,33,0,6895.78
941645,35000,35000,35000, 36 months,11.99,1162.34,C,Managing Director, Middle East,1 year,RENT,250000,Source Verified,42339,debt_consolidation,LA,31.92,0,38961,0,11,0,13813,57.3,22,0,2823.86
941701,11900,11900,11900, 36 months,8.38,375,B,supervisor, Technical Service,5 years,OWN,54400,Source Verified,42339,other,NY,15.25,0,38838,1,5,0,2904,80.7,6,0,3048.66
941729,11200,11200,11200, 36 months,10.64,364.77,B,REALTOR, OFFERS DEPT MANAGER,1 year,RENT,75000,Source Verified,42339,moving,CA,38.72,0,37956,1,11,0,12721,49.5,39,0,2537.83
941795,15000,15000,15000, 36 months,9.76,482.32,B,Manager, RDA,10+ years,MORTGAGE,130000,Not Verified,42339,debt_consolidation,FL,12.41,0,35462,1,7,0,20011,63.9,14,0,18498.05
941803,24000,24000,24000, 60 months,13.18,548.29,C,Assistant Director, Administrative Servi,10+ years,MORTGAGE,82400,Source Verified,42339,credit_card,NC,34.26,0,39234,0,7,0,3960,27.1,13,0,24702.59
941883,24000,24000,24000, 60 months,17.86,607.62,D,Registered Nurse, Case Manager,< 1 year,MORTGAGE,75000,Source Verified,42339,debt_consolidation,MD,13.82,2,39904,0,5,0,1571,37.4,14,0,6396.63
942021,30000,30000,30000, 60 months,9.76,633.88,B,Sr. Director, Network Operations,1 year,MORTGAGE,320000,Source Verified,42339,debt_consolidation,AZ,14.6,1,37834,0,6,0,8759,51.2,23,0,5192.48
942107,21000,21000,21000, 36 months,6.89,647.37,A,Manager, Global Logistics,1 year,MORTGAGE,96000,Not Verified,42339,debt_consolidation,GA,12.1,0,38899,1,8,0,8094,54,17,0,3781.96
942519,12000,12000,12000, 36 months,8.38,378.15,B,Vp, market manager,10+ years,OWN,150000,Source Verified,42339,debt_consolidation,KS,23.5,0,36800,0,10,1,6684,28.4,15,0,16110.43
942982,27200,27200,27200, 36 months,7.26,843.1,A,Manager, Design & Development,9 years,MORTGAGE,170000,Verified,42339,other,MA,6.76,0,37226,0,5,0,3597,66.6,8,0,1509.47
943173,16000,16000,16000, 36 months,7.89,500.58,A,Chief of Staff, Northeast Region,10+ years,MORTGAGE,143095,Not Verified,42339,debt_consolidation,KY,27.7,0,38353,1,13,0,13041,82,28,0,4030.4
943369,35000,35000,35000, 36 months,7.89,1095,A,VP, Planning and Operations,10+ years,OWN,182000,Source Verified,42339,home_improvement,PA,4.34,0,38991,1,5,1,707,4.3,22,0,21450.96
943435,28000,28000,28000, 36 months,6.89,863.16,A,Director, APAC Implementations,1 year,RENT,135000,Verified,42339,debt_consolidation,NY,20.05,1,38687,0,20,0,15099,46.7,28,0,24706.87
944032,14000,14000,14000, 36 months,7.89,438,A,Director, Corporate Health ,10+ years,MORTGAGE,95000,Verified,42339,debt_consolidation,MD,13.66,0,38047,0,7,0,5769,43.4,20,0,3543.05
944151,20000,20000,20000, 60 months,7.89,404.48,A,Director, Digital Partnerships,4 years,MORTGAGE,135000,Not Verified,42339,debt_consolidation,OH,23.21,1,34820,0,11,2,9940,48.5,31,0,2731.86
944188,35000,35000,35000, 60 months,13.67,808.42,C,President, CEO,10+ years,MORTGAGE,102291,Verified,42339,debt_consolidation,WI,20.94,0,38018,0,10,0,5727,44.4,27,0,7918.76
944217,35000,35000,35000, 60 months,11.99,778.38,C,VP, Digital Operations,4 years,MORTGAGE,200000,Source Verified,42339,other,GA,21.58,1,39114,0,12,1,2277,19.3,38,0,1632.84
944566,6000,6000,6000, 36 months,5.32,180.69,A,Director, Quality and Safety,8 years,MORTGAGE,98500,Not Verified,42339,debt_consolidation,IL,19.68,0,38018,0,8,0,6062,53.4,13,0,4626.38
944618,28000,28000,28000, 60 months,7.89,566.27,A,Vice President, National Accounts,2 years,RENT,260000,Source Verified,42339,debt_consolidation,VA,31.07,0,36465,1,15,6,11463,27.8,32,0,5306.17
944624,15000,15000,15000, 36 months,7.89,469.29,A,Faculty member, English Department,8 years,RENT,45000,Source Verified,42339,debt_consolidation,NY,13.33,0,35916,0,9,0,11601,57.4,20,0,11328.53
944630,10000,10000,10000, 36 months,8.38,315.12,B,AVP, Institutional Client Service,4 years,MORTGAGE,165000,Source Verified,42339,debt_consolidation,NY,29.88,0,33390,1,18,0,36900,86.2,48,0,2978.36
944727,20000,20000,20000, 36 months,13.18,675.62,C,Branch Chief - Finance, Reporting & Coor,10+ years,MORTGAGE,83553,Verified,42339,credit_card,IL,11.3,0,28126,0,12,2,14453,70.5,22,0,16492.84
944804,35000,35000,35000, 36 months,13.18,1182.33,C,EXEC ADMIN, FACILITY MANAGER,10+ years,RENT,84000,Verified,42339,debt_consolidation,FL,23.51,1,38412,1,26,0,11407,28,39,0,8035.45
